2024-10-24 01:04:41,805 - my_logger - DEBUG - Rank 11: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t15, hTrue; R8 :t15, hTrue; R9 :t0, hTrue; R10 :t2, hTrue; R11 :t1, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t25, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:44,585 - my_logger - DEBUG - Rank 11: R0 :t0, hTrue; R1 :t15, hTrue; R2 :t2, hTrue; R3 :t0, hTrue; R4 :t15, hTrue; R5 :t15, hTrue; R6 :t15, hTrue; R7 :t51, hTrue; R8 :t54, hTrue; R9 :t0, hTrue; R10 :t18, hTrue; R11 :t50, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t61, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:47,250 - my_logger - DEBUG - Rank 11: R0 :t0, hTrue; R1 :t18, hTrue; R2 :t15, hTrue; R3 :t0, hTrue; R4 :t54, hTrue; R5 :t54, hTrue; R6 :t54, hTrue; R7 :t97, hTrue; R8 :t97, hTrue; R9 :t0, hTrue; R10 :t97, hTrue; R11 :t99, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t97, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:49,884 - my_logger - DEBUG - Rank 11: R0 :t0, hTrue; R1 :t54, hTrue; R2 :t25, hTrue; R3 :t0, hTrue; R4 :t97, hTrue; R5 :t97, hTrue; R6 :t97, hTrue; R7 :t133, hTrue; R8 :t133, hTrue; R9 :t0, hTrue; R10 :t133, hTrue; R11 :t148, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t133, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:52,539 - my_logger - DEBUG - Rank 11: R0 :t0, hTrue; R1 :t97, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t162, hTrue; R5 :t169, hTrue; R6 :t162, hTrue; R7 :t198, hTrue; R8 :t198, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t197, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:55,218 - my_logger - DEBUG - Rank 11: R0 :t0, hTrue; R1 :t133, hTrue; R2 :t97, hTrue; R3 :t0, hTrue; R4 :t234, hTrue; R5 :t241, hTrue; R6 :t205, hTrue; R7 :t241, hTrue; R8 :t241, hTrue; R9 :t2, hTrue; R10 :t241, hTrue; R11 :t246, hTrue; R12 :t6, hTrue; R13 :t0, hTrue; R14 :t6, hTrue; R15 :t241, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:55,776 - my_logger - DEBUG - Rank 11: R0 :t2, hFalse; R1 :t159, hTrue; R2 :t123, hTrue; R3 :t6, hFalse; R4 :t241, hTrue; R5 :t241, hTrue; R6 :t241, hTrue; R7 :t270, hTrue; R8 :t270, hTrue; R9 :t25, hFalse; R10 :t241, hTrue; R11 :t279, hTrue; R12 :t25, hFalse; R13 :t25, hFalse; R14 :t25, hFalse; R15 :t277, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment1: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [1, 2, 4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:04:56,006 - my_logger - DEBUG - Rank 11: R0 :t2, hFalse; R1 :t159, hTrue; R2 :t123, hTrue; R3 :t6, hFalse; R4 :t241, hTrue; R5 :t241, hTrue; R6 :t241, hTrue; R7 :t270, hTrue; R8 :t270, hTrue; R9 :t25, hFalse; R10 :t241, hTrue; R11 :t279, hTrue; R12 :t25, hFalse; R13 :t25, hFalse; R14 :t25, hFalse; R15 :t277, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 1: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:04:58,272 - my_logger - DEBUG - Rank 11: R0 :t25, hFalse; R1 :t162, hTrue; R2 :t126, hTrue; R3 :t18, hFalse; R4 :t267, hTrue; R5 :t267, hTrue; R6 :t267, hTrue; R7 :t277, hTrue; R8 :t277, hTrue; R9 :t25, hFalse; R10 :t270, hTrue; R11 :t295, hTrue; R12 :t25, hFalse; R13 :t25, hFalse; R14 :t25, hFalse; R15 :t303, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:59,910 - my_logger - DEBUG - Rank 11: R0 :t61, hFalse; R1 :t162, hTrue; R2 :t126, hFalse; R3 :t61, hFalse; R4 :t267, hTrue; R5 :t277, hTrue; R6 :t277, hTrue; R7 :t306, hTrue; R8 :t306, hTrue; R9 :t61, hFalse; R10 :t277, hTrue; R11 :t343, hTrue; R12 :t61, hFalse; R13 :t61, hFalse; R14 :t61, hFalse; R15 :t313, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment2: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [1, 4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:05:01,439 - my_logger - DEBUG - Rank 11: R0 :t97, hFalse; R1 :t195, hTrue; R2 :t126, hFalse; R3 :t97, hFalse; R4 :t277, hTrue; R5 :t303, hTrue; R6 :t313, hTrue; R7 :t342, hTrue; R8 :t342, hTrue; R9 :t97, hFalse; R10 :t313, hTrue; R11 :t344, hTrue; R12 :t97, hFalse; R13 :t97, hFalse; R14 :t97, hFalse; R15 :t342, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
