2024-10-24 01:04:41,208 - my_logger - DEBUG - Rank 2: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t1, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:44,789 - my_logger - DEBUG - Rank 2: R0 :t0, hTrue; R1 :t15, hTrue; R2 :t50, hTrue; R3 :t0, hTrue; R4 :t15, hTrue; R5 :t15, hTrue; R6 :t15, hTrue; R7 :t54, hTrue; R8 :t54, hTrue; R9 :t0, hTrue; R10 :t18, hTrue; R11 :t51, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t61, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:48,433 - my_logger - DEBUG - Rank 2: R0 :t0, hTrue; R1 :t51, hTrue; R2 :t99, hTrue; R3 :t0, hTrue; R4 :t87, hTrue; R5 :t61, hTrue; R6 :t87, hTrue; R7 :t126, hTrue; R8 :t126, hTrue; R9 :t0, hTrue; R10 :t126, hTrue; R11 :t126, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t126, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:51,607 - my_logger - DEBUG - Rank 2: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t148, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t195, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:55,073 - my_logger - DEBUG - Rank 2: R0 :t0, hTrue; R1 :t126, hTrue; R2 :t197, hTrue; R3 :t0, hTrue; R4 :t234, hTrue; R5 :t234, hTrue; R6 :t231, hTrue; R7 :t241, hTrue; R8 :t241, hTrue; R9 :t0, hTrue; R10 :t241, hTrue; R11 :t241, hTrue; R12 :t2, hTrue; R13 :t2, hTrue; R14 :t2, hTrue; R15 :t241, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:55,760 - my_logger - DEBUG - Rank 2: R0 :t2, hFalse; R1 :t159, hTrue; R2 :t223, hTrue; R3 :t2, hFalse; R4 :t241, hTrue; R5 :t241, hTrue; R6 :t234, hTrue; R7 :t270, hTrue; R8 :t270, hTrue; R9 :t18, hFalse; R10 :t241, hTrue; R11 :t270, hTrue; R12 :t25, hFalse; R13 :t18, hFalse; R14 :t25, hFalse; R15 :t277, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment1: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [1, 2, 4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:04:55,989 - my_logger - DEBUG - Rank 2: R0 :t2, hFalse; R1 :t159, hTrue; R2 :t223, hTrue; R3 :t2, hFalse; R4 :t241, hTrue; R5 :t241, hTrue; R6 :t234, hTrue; R7 :t270, hTrue; R8 :t270, hTrue; R9 :t18, hFalse; R10 :t241, hTrue; R11 :t270, hTrue; R12 :t25, hFalse; R13 :t25, hFalse; R14 :t25, hFalse; R15 :t277, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 1: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:04:58,989 - my_logger - DEBUG - Rank 2: R0 :t6, hFalse; R1 :t162, hTrue; R2 :t246, hTrue; R3 :t18, hFalse; R4 :t270, hTrue; R5 :t270, hTrue; R6 :t270, hTrue; R7 :t303, hTrue; R8 :t303, hTrue; R9 :t18, hFalse; R10 :t270, hTrue; R11 :t303, hTrue; R12 :t25, hFalse; R13 :t25, hFalse; R14 :t25, hFalse; R15 :t303, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:59,906 - my_logger - DEBUG - Rank 2: R0 :t61, hFalse; R1 :t162, hTrue; R2 :t270, hFalse; R3 :t61, hFalse; R4 :t270, hTrue; R5 :t277, hTrue; R6 :t277, hTrue; R7 :t306, hTrue; R8 :t306, hTrue; R9 :t61, hFalse; R10 :t303, hTrue; R11 :t339, hTrue; R12 :t61, hFalse; R13 :t61, hFalse; R14 :t61, hFalse; R15 :t306, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment2: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [1, 4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:05:00,174 - my_logger - DEBUG - Rank 2: R0 :t61, hFalse; R1 :t162, hTrue; R2 :t270, hFalse; R3 :t61, hFalse; R4 :t270, hTrue; R5 :t277, hTrue; R6 :t277, hTrue; R7 :t306, hTrue; R8 :t306, hTrue; R9 :t61, hFalse; R10 :t303, hTrue; R11 :t339, hTrue; R12 :t61, hFalse; R13 :t61, hFalse; R14 :t90, hFalse; R15 :t313, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 2: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:05:02,817 - my_logger - DEBUG - Rank 2: R0 :t61, hFalse; R1 :t198, hTrue; R2 :t295, hFalse; R3 :t61, hFalse; R4 :t270, hTrue; R5 :t306, hTrue; R6 :t342, hTrue; R7 :t342, hTrue; R8 :t342, hTrue; R9 :t61, hFalse; R10 :t342, hTrue; R11 :t375, hTrue; R12 :t61, hFalse; R13 :t61, hFalse; R14 :t90, hFalse; R15 :t375, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
