2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 13: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t1, hTrue; R14 :t0, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:55,778 - my_logger - DEBUG - Rank 13: R0 :t2, hFalse; R1 :t159, hTrue; R2 :t123, hTrue; R3 :t6, hFalse; R4 :t241, hTrue; R5 :t241, hTrue; R6 :t241, hTrue; R7 :t270, hTrue; R8 :t270, hTrue; R9 :t25, hFalse; R10 :t241, hTrue; R11 :t277, hTrue; R12 :t25, hFalse; R13 :t34, hFalse; R14 :t25, hFalse; R15 :t277, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment1: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [1, 2, 4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:04:56,068 - my_logger - DEBUG - Rank 13: R0 :t2, hFalse; R1 :t159, hTrue; R2 :t123, hTrue; R3 :t6, hFalse; R4 :t241, hTrue; R5 :t241, hTrue; R6 :t241, hTrue; R7 :t270, hTrue; R8 :t270, hTrue; R9 :t25, hFalse; R10 :t241, hTrue; R11 :t277, hTrue; R12 :t25, hFalse; R13 :t34, hFalse; R14 :t25, hFalse; R15 :t277, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 1: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:04:58,886 - my_logger - DEBUG - Rank 13: R0 :t2, hFalse; R1 :t162, hTrue; R2 :t126, hTrue; R3 :t18, hFalse; R4 :t267, hTrue; R5 :t267, hTrue; R6 :t270, hTrue; R7 :t270, hTrue; R8 :t270, hTrue; R9 :t25, hFalse; R10 :t270, hTrue; R11 :t303, hTrue; R12 :t25, hFalse; R13 :t50, hFalse; R14 :t25, hFalse; R15 :t303, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:59,906 - my_logger - DEBUG - Rank 13: R0 :t2, hFalse; R1 :t162, hTrue; R2 :t126, hFalse; R3 :t18, hFalse; R4 :t267, hTrue; R5 :t270, hTrue; R6 :t270, hTrue; R7 :t306, hTrue; R8 :t306, hTrue; R9 :t90, hFalse; R10 :t303, hTrue; R11 :t339, hTrue; R12 :t90, hFalse; R13 :t96, hFalse; R14 :t25, hFalse; R15 :t306, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment2: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [1, 4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:05:00,110 - my_logger - DEBUG - Rank 13: R0 :t2, hFalse; R1 :t162, hTrue; R2 :t126, hFalse; R3 :t18, hFalse; R4 :t267, hTrue; R5 :t270, hTrue; R6 :t270, hTrue; R7 :t306, hTrue; R8 :t306, hTrue; R9 :t90, hFalse; R10 :t303, hTrue; R11 :t339, hTrue; R12 :t90, hFalse; R13 :t96, hFalse; R14 :t25, hFalse; R15 :t306, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 2: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:05:02,047 - my_logger - DEBUG - Rank 13: R0 :t2, hFalse; R1 :t195, hTrue; R2 :t126, hFalse; R3 :t18, hFalse; R4 :t270, hTrue; R5 :t306, hTrue; R6 :t306, hTrue; R7 :t342, hTrue; R8 :t342, hTrue; R9 :t90, hFalse; R10 :t306, hTrue; R11 :t342, hTrue; R12 :t90, hFalse; R13 :t99, hFalse; R14 :t25, hFalse; R15 :t342, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:05,022 - my_logger - DEBUG - Rank 13: R0 :t2, hFalse; R1 :t234, hTrue; R2 :t126, hFalse; R3 :t18, hFalse; R4 :t303, hTrue; R5 :t342, hTrue; R6 :t342, hTrue; R7 :t378, hTrue; R8 :t378, hTrue; R9 :t126, hFalse; R10 :t375, hTrue; R11 :t378, hTrue; R12 :t126, hFalse; R13 :t148, hFalse; R14 :t25, hFalse; R15 :t378, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:08,042 - my_logger - DEBUG - Rank 13: R0 :t2, hFalse; R1 :t270, hTrue; R2 :t126, hFalse; R3 :t18, hFalse; R4 :t306, hTrue; R5 :t375, hTrue; R6 :t411, hTrue; R7 :t414, hTrue; R8 :t414, hTrue; R9 :t162, hFalse; R10 :t414, hTrue; R11 :t414, hTrue; R12 :t162, hFalse; R13 :t197, hFalse; R14 :t25, hFalse; R15 :t414, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:11,011 - my_logger - DEBUG - Rank 13: R0 :t2, hFalse; R1 :t303, hTrue; R2 :t126, hFalse; R3 :t18, hFalse; R4 :t339, hTrue; R5 :t378, hTrue; R6 :t414, hTrue; R7 :t447, hTrue; R8 :t450, hTrue; R9 :t234, hFalse; R10 :t447, hTrue; R11 :t483, hTrue; R12 :t234, hFalse; R13 :t246, hFalse; R14 :t25, hFalse; R15 :t450, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:14,008 - my_logger - DEBUG - Rank 13: R0 :t2, hFalse; R1 :t306, hTrue; R2 :t126, hFalse; R3 :t18, hFalse; R4 :t342, hTrue; R5 :t414, hTrue; R6 :t450, hTrue; R7 :t483, hTrue; R8 :t486, hTrue; R9 :t270, hFalse; R10 :t483, hTrue; R11 :t486, hTrue; R12 :t270, hFalse; R13 :t295, hFalse; R14 :t25, hFalse; R15 :t486, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
