2024-10-24 01:04:41,212 - my_logger - DEBUG - Rank 5: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t1, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:44,274 - my_logger - DEBUG - Rank 5: R0 :t0, hTrue; R1 :t15, hTrue; R2 :t2, hTrue; R3 :t0, hTrue; R4 :t15, hTrue; R5 :t50, hTrue; R6 :t15, hTrue; R7 :t51, hTrue; R8 :t51, hTrue; R9 :t0, hTrue; R10 :t18, hTrue; R11 :t25, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t25, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:47,315 - my_logger - DEBUG - Rank 5: R0 :t0, hTrue; R1 :t18, hTrue; R2 :t15, hTrue; R3 :t0, hTrue; R4 :t61, hTrue; R5 :t99, hTrue; R6 :t54, hTrue; R7 :t97, hTrue; R8 :t97, hTrue; R9 :t0, hTrue; R10 :t97, hTrue; R11 :t97, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t97, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:50,208 - my_logger - DEBUG - Rank 5: R0 :t0, hTrue; R1 :t87, hTrue; R2 :t51, hTrue; R3 :t0, hTrue; R4 :t123, hTrue; R5 :t148, hTrue; R6 :t123, hTrue; R7 :t162, hTrue; R8 :t162, hTrue; R9 :t0, hTrue; R10 :t133, hTrue; R11 :t162, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t169, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:53,177 - my_logger - DEBUG - Rank 5: R0 :t0, hTrue; R1 :t123, hTrue; R2 :t87, hTrue; R3 :t0, hTrue; R4 :t195, hTrue; R5 :t197, hTrue; R6 :t162, hTrue; R7 :t231, hTrue; R8 :t231, hTrue; R9 :t0, hTrue; R10 :t198, hTrue; R11 :t234, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t234, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:55,759 - my_logger - DEBUG - Rank 5: R0 :t2, hFalse; R1 :t159, hTrue; R2 :t123, hTrue; R3 :t6, hFalse; R4 :t241, hTrue; R5 :t245, hTrue; R6 :t234, hTrue; R7 :t270, hTrue; R8 :t270, hTrue; R9 :t18, hFalse; R10 :t241, hTrue; R11 :t277, hTrue; R12 :t25, hFalse; R13 :t25, hFalse; R14 :t25, hFalse; R15 :t277, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment1: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [1, 2, 4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:04:56,207 - my_logger - DEBUG - Rank 5: R0 :t2, hFalse; R1 :t159, hTrue; R2 :t123, hTrue; R3 :t6, hFalse; R4 :t241, hTrue; R5 :t246, hTrue; R6 :t241, hTrue; R7 :t270, hTrue; R8 :t270, hTrue; R9 :t18, hFalse; R10 :t241, hTrue; R11 :t277, hTrue; R12 :t25, hFalse; R13 :t25, hFalse; R14 :t25, hFalse; R15 :t277, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:56,401 - my_logger - DEBUG - Rank 5: R0 :t2, hFalse; R1 :t159, hTrue; R2 :t123, hTrue; R3 :t6, hFalse; R4 :t241, hTrue; R5 :t246, hTrue; R6 :t241, hTrue; R7 :t270, hTrue; R8 :t270, hTrue; R9 :t18, hFalse; R10 :t241, hTrue; R11 :t277, hTrue; R12 :t25, hFalse; R13 :t25, hFalse; R14 :t25, hFalse; R15 :t277, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 1: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:04:59,709 - my_logger - DEBUG - Rank 5: R0 :t61, hFalse; R1 :t195, hTrue; R2 :t126, hTrue; R3 :t61, hFalse; R4 :t270, hTrue; R5 :t295, hTrue; R6 :t277, hTrue; R7 :t306, hTrue; R8 :t306, hTrue; R9 :t61, hFalse; R10 :t303, hTrue; R11 :t313, hTrue; R12 :t61, hFalse; R13 :t61, hFalse; R14 :t61, hFalse; R15 :t313, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:04:59,925 - my_logger - DEBUG - Rank 5: R0 :t61, hFalse; R1 :t195, hTrue; R2 :t126, hFalse; R3 :t61, hFalse; R4 :t270, hTrue; R5 :t303, hTrue; R6 :t277, hTrue; R7 :t306, hTrue; R8 :t313, hTrue; R9 :t61, hFalse; R10 :t303, hTrue; R11 :t339, hTrue; R12 :t61, hFalse; R13 :t61, hFalse; R14 :t61, hFalse; R15 :t313, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment2: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [1, 4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:05:00,141 - my_logger - DEBUG - Rank 5: R0 :t61, hFalse; R1 :t195, hTrue; R2 :t126, hFalse; R3 :t61, hFalse; R4 :t270, hTrue; R5 :t303, hTrue; R6 :t277, hTrue; R7 :t306, hTrue; R8 :t313, hTrue; R9 :t61, hFalse; R10 :t303, hTrue; R11 :t339, hTrue; R12 :t61, hFalse; R13 :t61, hFalse; R14 :t61, hFalse; R15 :t313, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 2: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 11, 'G': 11}}
